CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.406608,0,0,0.00,0.00,0
0.4226835,0,0,,0.00,0
0.4512504,0,0,0.00,0.00,0
0.4730473,0,0,.00,0.00,0
0.5244876,0,0,,0.00,0
0.5573441,0,0,00,0.00,0
0.5710912,0,0,0,0.00,0
0.5854654,0,0,.00,0.00,0
0.6266724,0,0,0.00,0.00,0
0.6715855,0,0,0,0.00,0
0.6834893,0,0,0,0.00,0
0.6921554,0,0,0,0.00,0
0.7005122,0,0,0,0.00,0
0.7100799,0,0,0,0.00,0
0.7211579,0,0,0,0.00,0
0.730466,0,0,0,0.00,0
0.7411279,0,0,0,0.00,0
0.7503714,0,0,0,0.00,0
0.7608641,0,0,0,0.00,0
0.7730771,0,0,0,0.00,0
0.7815711,0,0,0,0.00,0
0.792106,0,0,0,0.00,0
0.8027032,0,0,0,0.00,0
0.813902,0,0,0,0.00,0
0.8251192,0,0,0,0.00,0
0.8347595,0,0,0,0.00,0
0.8448926,0,0,0,0.00,0
0.8546247,0,0,0,0.00,0
0.864556,0,0,0,0.00,0
0.877104,0,0,0,0.00,0
0.8867927,0,0,0,0.00,0
0.8956272,0,0,0,0.00,0
0.9067021,0,0,0,0.00,0
0.9176969,0,0,0,0.00,0
0.9280817,0,0,0,0.00,0
0.9389577,0,0,0,0.00,0
0.9474412,0,0,0,0.00,0
0.9598441,0,0,0,0.00,0
0.9695157,0,0,0,0.00,0
0.980614,0,0,0,0.00,0
0.9912877,0,0,0,0.00,0
1.000501,0,0,0,0.00,0
1.011126,0,0,0,0.00,0
1.021338,0,0,0,0.00,0
1.031934,0,0,0,0.00,0
1.042286,0,0,0,0.00,0
1.052571,0,0,0,0.00,0
1.062608,0,0,0,0.00,0
1.073215,0,0,0,0.00,0
1.083587,0,0,0,0.00,0
1.09401,0,0,0,0.00,0
1.103806,0,0,0,0.00,0
1.115711,0,0,0,0.00,0
1.126164,0,0,0,0.00,0
1.135946,0,0,0,0.00,0
1.146509,0,0,0,0.00,0
1.156035,0,0,0,0.00,0
1.166593,0,0,0,0.00,0
1.17806,0,0,0,0.00,0
1.189027,0,0,0,0.00,0
1.197661,0,0,0,0.00,0
1.209048,0,0,0,0.00,0
1.219643,0,0,0,0.00,0
1.229747,0,0,0,0.00,0
1.24098,0,0,0,0.00,0
1.250687,0,0,0,0.00,0
1.261212,0,0,0,0.00,0
1.271955,0,0,0,0.00,0
1.281397,0,0,0,0.00,0
1.291933,0,0,0,0.00,0
1.302663,0,0,0,0.00,0
1.312697,0,0,0,0.00,0
1.323095,0,0,0,0.00,0
1.333736,0,0,0,0.00,0
1.344687,0,0,0,0.00,0
1.353667,0,0,0,0.00,0
1.364868,0,0,0,0.00,0
1.375968,0,0,0,0.00,0
1.384536,0,0,0,0.00,0
1.396863,0,0,0,0.00,0
1.406976,0,0,0,0.00,0
1.416492,0,0,0,0.00,0
1.428123,0,0,0,0.00,0
1.437961,0,0,0,0.00,0
1.446564,0,0,0,0.00,0
1.457937,0,0,0,0.00,0
1.468514,0,0,0,0.00,0
1.480013,0,0,0,0.00,0
1.489861,0,0,0,0.00,0
1.49949,0,0,0,0.00,0
1.511056,0,0,0,0.00,0
1.520886,0,0,0,0.00,0
1.530638,0,0,0,0.00,0
1.541077,0,0,0,0.00,0
