CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.377825,0.08829042,0.2394204,305.11,78.76999,10.72,0.02,0,0.4344416,0.0380746,0.2436623,270.5301,302.701,354.6991,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.377952,0.0881888,0.2394204,305.11,78.76999,10.72,0.02,0,0.4344416,0.0380746,0.2436623,270.5098,302.6997,354.7001,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4028327,0,0.3785108,0.0889508,0.2399793,305.07,78.77001,10.81,0.02,0,0.4348734,0.0390652,0.244221,270.5497,302.7202,354.6398,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4653015,0,0.3786124,0.0890778,0.2402079,305.02,78.77,10.79001,0.02,0,0.4348734,0.03906523,0.2443481,270.5098,302.74,354.6201,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5060219,0,0.3787394,0.0890778,0.2402079,305.05,78.77001,10.76999,0.02,0,0.434975,0.03906523,0.2443481,270.5497,302.7399,354.59,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5215076,0,0.3787394,0.0890778,0.2402079,305.05,78.77001,10.76999,0.02,0,0.435102,0.03906523,0.2443481,270.5692,302.7405,354.5895,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
5.315565,0,0.3416808,0.05179062,0.2065021,304.74,76.66,16.04001,0.02,0,0.408305,0.008483604,0.2162049,272.24,115.7501,176.6999,0.02,0.3215308,0.01519014,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
5.338176,0,0.340106,0.0512318,0.2099565,305.07,76.22001,16.07999,0.02,0,0.4069588,0.008255005,0.2189988,271.7999,115.4901,176.3499,0.02,0.3215308,0.0151901,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.349696,0,0.3394456,0.05090162,0.2111757,305.22,76.05002,16.13,0.02,0,0.4062984,0.008153394,0.2204467,271.5201,115.3099,176.1501,0.02,0.3215308,0.01519006,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.361889,0,0.3377692,0.0501142,0.2141982,305.51,75.67,16.19002,0.02,0,0.4057396,0.008026406,0.2214627,271.3597,115.1999,176.0401,0.02,0.3215308,0.01519003,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
5.37356,0,0.3367532,0.04955542,0.2157731,305.66,75.45,16.23999,0.02,0,0.4042918,0.0075946,0.2236979,271.0502,114.9197,175.7403,0.02,0.3215308,0.01519,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
5.383261,0,0.3359912,0.0491236,0.2167637,305.77,75.32,16.28,0.02,0,0.403733,0.007264405,0.2244599,270.9198,114.8097,175.6303,0.02,0.3215308,0.01518998,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
5.396016,0,0.3352038,0.0486664,0.2176527,305.88,75.16999,16.33001,0.02,0,0.403733,0.007264405,0.2244599,270.9198,114.8097,175.6303,0.02,0.3215308,0.01518996,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.407972,0,0.3340862,0.04787903,0.2188973,306.04,74.98999,16.44,0.02,0,0.4020566,0.006476998,0.2262633,270.6398,114.5004,175.4097,0.02,0.3215308,0.01518996,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.419972,0,0.3332988,0.0473202,0.2196593,306.15,74.86,16.52,0.02,0,0.4013962,0.006019801,0.2268221,270.509,114.3699,175.3602,0.02,0.3215308,0.01518996,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.430645,0,0.3319526,0.0464312,0.2206752,306.32,74.73,16.70001,0.02,0,0.4002786,0.005587995,0.2275841,270.2901,114.1693,175.3408,0.02,0.3215308,0.01518996,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.441905,0,0.3311906,0.04587242,0.2211325,306.45,74.62,16.85001,0.02,0,0.3997198,0.0052578,0.2280412,270.1282,113.9905,175.3597,0.02,0.3215308,0.01518997,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.451898,0,0.329057,0.044323,0.2221231,306.85,74.41999,17.23,0.02,0,0.3987038,0.004572004,0.2284985,270.1507,293.771,355.4099,0.02,0.3215308,0.01518998,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.463942,0,0.3280664,0.0436372,0.2223517,307,74.33001,17.38,0.02,0,0.3971544,0.003784597,0.2288287,270.5294,293.4191,355.5209,0.02,0.3215308,0.01518999,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.472144,0,0.3265932,0.0426466,0.2225802,307.24,74.2,17.58,0.02,0,0.3959098,0.003022596,0.2287017,270.8094,293.1997,355.5803,0.02,0.3215308,0.01519,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.482924,0,0.3256026,0.04185919,0.2225802,307.38,74.14,17.69,0.02,0,0.3950208,0.002463803,0.2287017,270.9899,293.05,355.6501,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.494123,0,0.3241548,0.0408432,0.2225802,307.57,74.03001,17.84,0.02,0,0.3937,0.001574799,0.2284985,271.21,292.8497,355.7403,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.503428,0,0.3231388,0.0401828,0.2224533,307.68,73.95999,17.93001,0.02,0,0.3927856,0.0008890033,0.2283715,271.3197,292.7402,355.7797,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.514712,0,0.3222498,0.03952239,0.2222501,307.77,73.89001,18.00001,0.02,0,0.3920236,0.0002285987,0.2280412,271.4097,292.63,355.83,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.524451,0,0.3211322,0.03863341,0.2218944,307.86,73.87,18.08,0.02,0,0.390779,-0.0005587935,0.2277111,271.5199,292.4803,355.9098,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.536056,0,0.3204718,0.0380746,0.2215642,307.95,73.85001,18.14999,0.02,0,0.3901186,-0.001219198,0.2272538,271.5602,292.4099,356.0002,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.545481,0,0.3194558,0.0371602,0.2207769,308.01,73.87,18.24,0.02,0,0.3892296,-0.001904994,0.2266951,271.5797,292.2801,356.1299,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.555058,0,0.3194558,0.0371602,0.2207769,308.01,73.87,18.24,0.02,0,0.3892296,-0.001904994,0.2266951,271.5797,292.2801,356.1299,0.02,0.3215308,0.01519001,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.566484,0,0.3183382,0.0361696,0.2194561,308.08,73.98,18.35001,0.02,0,0.3882136,-0.002793998,0.2254758,271.5596,292.1699,356.37,0.02,0.3215308,0.01519,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.577271,0,0.3179064,0.03548381,0.2183384,308.03,74.07,18.39,0.02,0,0.3877818,-0.003581405,0.2245869,271.4497,292.1001,356.5498,0.02,0.3215308,0.01519,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.586944,0,0.3176778,0.035052,0.2175511,307.99,74.14,18.40999,0.02,0,0.3875532,-0.004013196,0.223901,271.3398,292.0801,356.6799,0.02,0.3215308,0.01519,0.1883382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
