CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4106418,-0.1324864,0.5013961,288.46,194.66,204.17,0.02,0,0.4588764,-0.1752346,-0.05392421,78.21999,65.86998,173.94,0.02,0.3,0.02286187,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.4105402,-0.1323848,0.5015231,288.5,194.63,204.17,0.02,0,0.4588764,-0.1752346,-0.05392421,78.21999,65.86998,173.94,0.02,0.3,0.01542444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4119155,0,0.413004,-0.1362965,0.4979417,287.89,194.74,203.88,0.02,0,0.4588764,-0.1753616,-0.05402582,78.18002,65.92004,173.87,0.02,0.3,0.0153067,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4312435,0,0.4134358,-0.1357377,0.4981703,287.91,194.63,203.95,0.02,0,0.4588764,-0.1753616,-0.05402582,78.18005,65.94004,173.8701,0.02,0.3,0.01529389,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4729629,0,0.413004,-0.1342898,0.4990593,288.15,194.44,204.1,0.02,0,0.4588764,-0.1753616,-0.05402582,78.18005,65.94004,173.8701,0.02,0.3,0.01525525,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.485505,0,0.4124452,-0.1340613,0.4995165,288.28,194.41,204.13,0.02,0,0.4588764,-0.1753616,-0.05402582,78.18005,65.94,173.89,0.02,0.3,0.01524809,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5372912,0,0.4118864,-0.1355091,0.4991609,288.19,194.61,204.02,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16001,65.93998,173.89,0.02,0.3,0.01522248,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5811274,0,0.4113276,-0.1357376,0.4992879,288.24,194.68,204.06,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16001,65.93998,173.89,0.02,0.3,0.0152104,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6335855,0,0.4106418,-0.135509,0.4996181,288.37,194.66,204.08,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16001,65.93998,173.89,0.02,0.3,0.01520141,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6445778,0,0.4106418,-0.135509,0.4996181,288.37,194.66,204.08,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16001,65.93998,173.89,0.02,0.3,0.01520016,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
