CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4038537,0,0.5285232,-0.02755901,0.08194041,2.399997,338.18,176.51,0.02,0,0.5670296,-0.019304,0.1201166,359.25,314.36,168.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4490604,0,0.5278628,-0.02890521,0.08315961,2.590005,338.73,176.68,0.02,0,0.5665978,-0.0233172,0.116967,353.41,310.96,170.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4635248,0,0.5279644,-0.02969261,0.08348981,2.570005,339.1,176.97,0.02,0,0.5672582,-0.0251206,0.1154176,351.3,309.84,171.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4752464,0,0.528193,-0.0302514,0.08371841,2.460013,339.39,177.19,0.02,0,0.5680456,-0.025908,0.1146302,350.18,309.05,172.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4911487,0,0.5287518,-0.03114041,0.08394701,2.130008,339.9,177.54,0.02,0,0.5686044,-0.02646682,0.1144016,349.56,308.47,172.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5516857,0,0.53086,-0.0329184,0.08470902,0.6600068,340.53,177.85,0.02,0,0.5718302,-0.02913381,0.113284,346.97,306.3,173.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.566452,0,0.533781,-0.0344932,0.08562341,358.46,340.88,177.65,0.02,0,0.5755132,-0.03081021,0.1120648,344.44,305.11,174.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.624064,0,0.5375656,-0.035941,0.08549641,355.28,341.76,177.03,0.02,0,0.5813298,-0.0327152,0.1094994,340.64,303.62,174.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.636061,0,0.5380228,-0.03639821,0.08562341,354.77,341.96,176.97,0.02,0,0.5818886,-0.03304541,0.1093978,340.38,303.6,174.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6477318,0,0.538226,-0.03672841,0.08562341,354.46,342.09,176.97,0.02,0,0.5824474,-0.0336042,0.1091692,340.11,303.6,174.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6600808,0,0.5386832,-0.03751581,0.0854964,353.76,342.38,176.99,0.02,0,0.5831078,-0.03426461,0.108839,339.79,303.64,174.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6727727,0,0.5386832,-0.03794761,0.08539481,353.54,342.51,177.01,0.02,0,0.5839968,-0.0353822,0.1081532,339.28,303.86,174.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6922668,0,0.5387848,-0.03840481,0.08516621,353.23,342.64,177.06,0.02,0,0.5842254,-0.03583942,0.10795,339.13,303.99,174.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7020794,0,0.5389118,-0.0389636,0.08506461,352.86,342.84,177.1,0.02,0,0.5848858,-0.03649981,0.1073912,338.8,304.43,174.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7112996,0,0.5389118,-0.03906521,0.08493762,352.73,342.91,177.1,0.02,0,0.5851144,-0.03683002,0.1071626,338.71,304.67,174.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7205969,0,0.5389118,-0.03906521,0.08493762,352.73,342.91,177.1,0.02,0,0.5851144,-0.03683002,0.1071626,338.71,304.67,174.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7296397,0,0.5390134,-0.03916681,0.08483601,352.62,342.95,177.12,0.02,0,0.5855716,-0.03695701,0.1068324,338.6,305.07,174.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7393238,0,0.5391404,-0.03929381,0.08460742,352.44,343.02,177.17,0.02,0,0.5859018,-0.0371602,0.1066038,338.53,305.4,174.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7505755,0,0.5395722,-0.03929381,0.08415021,352.16,343.08,177.23,0.02,0,0.586232,-0.03728722,0.1062736,338.47,305.75,174.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7604645,0,0.5398008,-0.03929381,0.08382002,352.05,343.1,177.28,0.02,0,0.5867908,-0.03728721,0.1054862,338.38,306.3,174.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7725598,0,0.5399024,-0.03929381,0.08361682,351.96,343.13,177.32,0.02,0,0.5876797,-0.03728721,0.1044702,338.29,307.11,174.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7816447,0,0.540258,-0.03916681,0.08338822,351.85,343.13,177.39,0.02,0,0.58801,-0.0370586,0.1042416,338.29,307.35,174.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7912985,0,0.5404612,-0.03906521,0.08315961,351.76,343.1,177.45,0.02,0,0.5882386,-0.03695701,0.1039114,338.27,307.55,174.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8021334,0,0.5408168,-0.03896361,0.08305801,351.69,343.06,177.56,0.02,0,0.5885688,-0.03672841,0.1038098,338.29,307.77,174.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8125725,0,0.5409184,-0.03883661,0.08305801,351.67,343.02,177.63,0.02,0,0.5886958,-0.03649981,0.1039114,338.33,307.86,174.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8234192,0,0.541147,-0.03883661,0.08293103,351.65,342.97,177.71,0.02,0,0.5889244,-0.0362712,0.1039114,338.36,307.95,174.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8407377,0,0.5413502,-0.03873501,0.08293102,351.63,342.88,177.87,0.02,0,0.589026,-0.0361696,0.1039114,338.36,307.99,174.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8490472,0,0.5415788,-0.03863341,0.08293102,351.63,342.8,177.98,0.02,0,0.5891276,-0.03594101,0.1039114,338.36,308.01,174.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8609862,0,0.542036,-0.03840481,0.08282941,351.63,342.62,178.31,0.02,0,0.5893562,-0.03561081,0.1038098,338.33,307.99,174.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8698756,0,0.542036,-0.03840481,0.08282941,351.63,342.62,178.31,0.02,0,0.5893562,-0.03561081,0.1038098,338.33,307.99,174.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8791976,0,0.5422646,-0.0382778,0.08270241,351.63,342.58,178.46,0.02,0,0.5895848,-0.03538221,0.1038098,338.31,307.95,174.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8877089,0,0.5422646,-0.0382778,0.08270241,351.63,342.58,178.46,0.02,0,0.5895848,-0.03538221,0.1038098,338.31,307.95,174.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8982008,0,0.5428234,-0.03817621,0.08249921,351.61,342.58,178.92,0.02,0,0.5901436,-0.03528062,0.1037082,338.29,307.86,175.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
