CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2864104,0.08371842,0.2096262,307.97,295.69,13.1,0.02,0,0.3804158,0.0710946,0.1898651,284.26,342.82,357.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.3987508,0,0.2782824,0.0812546,0.1986789,300.89,290.92,14.73999,0.02,0,0.3643376,0.06418583,0.1892046,286.61,334.82,5.340004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.446971,0,0.276479,0.07858762,0.1966723,300.72,291.01,15.79999,0.02,0,0.3619754,0.0628396,0.1874012,286.87,334.51,5.560002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4587695,0,0.2759202,0.0775716,0.1957833,300.65,291.12,16.22,0.02,0,0.3616452,0.06240782,0.1868424,286.52,334.53,5.710009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5570604,0,0.271907,0.06977382,0.1924305,300.87,291.97,18.3,0.02,0,0.3603244,0.05704841,0.1846326,283.8,334.23,6.939998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.572705,0,0.2711196,0.0676402,0.1916431,300.85,292.15,18.71999,0.02,0,0.3599688,0.05504182,0.184404,283.14,334.01,7.289993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6188986,0,0.2696718,0.06060441,0.1893063,299.75,292.5,20.15001,0.02,0,0.3593084,0.04968241,0.1841754,281.16,333.48,8.279998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6294404,0,0.2693416,0.05882642,0.1887475,299.4,292.5,20.49999,0.02,0,0.3592068,0.0486664,0.1841754,280.85,333.39,8.440002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6627136,0,0.2683256,0.05435601,0.1877569,298.74,292.28,21.31,0.02,0,0.358521,0.045212,0.1841754,280,333,8.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6826824,0,0.2678938,0.05313681,0.1877569,298.59,292.15,21.53,0.02,0,0.3580892,0.0438658,0.184277,279.67,332.82,9.070024,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6983741,0,0.2656586,0.0486664,0.1880871,298.61,291.62,22.25999,0.02,0,0.3569716,0.0411988,0.1847342,279.12,332.42,9.229988,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7080077,0,0.2650998,0.04777743,0.1883157,298.67,291.47,22.38999,0.02,0,0.3566414,0.04074161,0.1848358,278.9899,332.34,9.180015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7205968,0,0.264541,0.04688843,0.1885189,298.78,291.36,22.51999,0.02,0,0.3561842,0.0399542,0.1850644,278.81,332.23,9.070002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7320849,0,0.263652,0.04564381,0.1889761,298.92,291.18,22.65,0.02,0,0.3559556,0.03962401,0.1851914,278.66,332.16,8.960016,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7435038,0,0.2630932,0.04488181,0.1893063,299,291.05,22.70001,0.02,0,0.355727,0.03929381,0.1853946,278.53,332.14,8.809991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7575102,0,0.261874,0.04330701,0.1903223,299.16,290.72,22.78999,0.02,0,0.3556254,0.0389636,0.1857502,278.3099,332.12,8.610013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7663607,0,0.261874,0.04330701,0.1903223,299.16,290.72,22.78999,0.02,0,0.3556254,0.0389636,0.1857502,278.3099,332.12,8.610013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7782822,0,0.260858,0.04208779,0.1914399,299.29,290.3,22.79001,0.02,0,0.3555238,0.038735,0.1867408,277.67,332.09,8.109986,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.789971,0,0.2604008,0.0416306,0.1919987,299.31,290.13,22.75999,0.02,0,0.3553968,0.038735,0.187071,277.4499,332.09,7.95001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8000605,0,0.2597404,0.0410718,0.1927607,299.36,289.84,22.73999,0.02,0,0.3555238,0.038735,0.1878585,276.97,332.05,7.619986,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
