CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.438303,0,0.3542792,-0.1752346,0.2120901,359.01,133,355.78,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.68,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4623778,0,0.3544062,-0.1752346,0.2120901,359.01,133,355.78,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.68,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4808655,0,0.3544062,-0.1752346,0.2119631,359.03,133,355.78,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.68,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4936925,0,0.3544062,-0.1753616,0.2119631,359.03,133,355.78,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.68,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6092668,0,0.3542792,-0.1753616,0.2120901,359.01,132.98,355.78,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6428524,0,0.3542792,-0.1753616,0.2119631,359.01,132.98,355.78,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6536157,0,0.3542792,-0.1753616,0.2119631,359.03,132.98,355.78,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6657299,0,0.3542792,-0.1753616,0.2119631,359.01,132.98,355.78,0.02,0,0.1952244,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6910618,0,0.3542792,-0.1752346,0.2120901,359.01,133,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6988111,0,0.3542792,-0.1752346,0.2120901,359.01,133,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7114989,0,0.3542792,-0.1752346,0.2120901,358.99,133,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7230686,0,0.3542792,-0.1752346,0.2120901,358.99,133,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
