CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5034026,-0.2841752,0.009042412,340.29,96.53001,48.09999,0.06,0,0.4988306,-0.2996947,0.0197612,325.39,292.72,35.05,0.06,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533333,0,0.5034026,-0.2841752,0.009042412,340.29,96.53001,48.09999,0.06,0,0.4988306,-0.2996947,0.0197612,325.39,292.7,35.02,0.06,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3981567,0,0.503301,-0.2843023,0.009042412,340.29,96.53,48.08,0.06,0,0.4988306,-0.2996947,0.01963422,325.42,292.68,35.02,0.06,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.416502,0,0.503301,-0.2843023,0.009042412,340.29,96.53,48.08,0.06,0,0.4988306,-0.2996947,0.0197612,325.42,292.68,35.02,0.06,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4503729,0,0.503301,-0.2843023,0.009042412,340.29,96.53001,48.09999,0.06,0,0.498729,-0.2996947,0.0197612,325.42,292.68,35.02,0.06,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4713835,0,0.503301,-0.2843023,0.009042412,340.29,96.53001,48.09999,0.06,0,0.498729,-0.2996947,0.0197612,325.42,292.68,35.02,0.06,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4896929,0,0.503301,-0.2843023,0.009042412,340.29,96.53001,48.09999,0.06,0,0.4988306,-0.2996947,0.0197612,325.42,292.68,35.02,0.06,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5166154,0,0.503301,-0.2843023,0.009042412,340.29,96.53,48.08,0.06,0,0.4988306,-0.2996947,0.0197612,325.42,292.65,35.01999,0.06,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5700909,0,0.5031994,-0.2844038,0.009042412,340.29,96.53,48.08,0.06,0,0.498729,-0.2996947,0.0197612,325.42,292.68,35.02,0.06,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5862127,0,0.5031994,-0.2844038,0.009042412,340.29,96.5,48.08,0.06,0,0.498729,-0.2996947,0.0197612,325.42,292.68,35,0.06,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6181574,0,0.5031994,-0.2844039,0.008940816,340.29,96.50001,48.04999,0.06,0,0.498729,-0.2998216,0.01963419,325.42,292.65,34.99999,0.06,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6299734,0,0.5031994,-0.2844039,0.008940816,340.29,96.50001,48.04999,0.06,0,0.498729,-0.2998216,0.01963419,325.44,292.65,35,0.06,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6449034,0,0.503301,-0.2844038,0.008813798,340.29,96.48001,48.05,0.06,0,0.498729,-0.2998216,0.01953259,325.44,292.65,35,0.06,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
