CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1985772,-0.179705,-0.2781555,53.17001,269.71,185.21,0.01,0,0.1808226,-0.143764,-0.223901,43.02001,43.72999,210.39,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0
0.12,0,0.1985772,-0.2426828,-0.2781556,53.28003,269.74,185.21,0.01,0,0.1809496,-0.2058527,-0.2275841,43.99001,43.88001,210.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1369784,0,0.1984502,-0.1941368,-0.2779269,53.72001,269.71,185.21,0.01,0,0.2081784,-0.1577386,-0.2748027,37.55,59.02001,207.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1513295,0,0.1984502,-0.1796034,-0.2779269,53.72001,269.71,185.21,0.01,0,0.2088388,-0.14478,-0.2753614,37.88,57.7,205.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.1580488,0,0.1984502,-0.1796034,-0.2779269,53.72001,269.71,185.21,0.01,0,0.2093976,-0.146558,-0.2759202,37.99002,55.72001,203.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1651168,0,0.1984502,-0.1796034,-0.2779269,53.72001,269.71,185.21,0.01,0,0.2093976,-0.146558,-0.2759202,37.99002,55.72001,203.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1727081,0,0.1984502,-0.1796034,-0.2779269,53.72002,269.74,185.21,0.01,0,0.2100834,-0.1487932,-0.2763774,37.9,53.31001,200.65,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1854986,0,0.1984502,-0.1796034,-0.2779269,53.72002,269.74,185.21,0.01,0,0.2104136,-0.1500124,-0.2766061,37.78999,51.83,199.71,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.193404,0,0.1984502,-0.1796034,-0.2779269,53.72001,269.71,185.21,0.01,0,0.2108454,-0.1507998,-0.2768092,37.77001,50.89,199.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2038286,0,0.1984502,-0.1796034,-0.2779269,53.72001,269.71,185.21,0.01,0,0.211074,-0.1515872,-0.2769362,37.71,49.92001,198.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00?j
0.00,0.00,0
0.2166766,0,0.1983486,-0.1796034,-0.2779269,53.72002,269.67,185.21,0.01,0,0.2116328,-0.1527048,-0.2770379,37.64001,48.52001,198.76,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2245002,0,0.198247,-0.179705,-0.2779269,53.66002,269.21,185.12,0.01,0,0.211963,-0.1533652,-0.2771648,37.60002,47.59,198.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2404132,0,0.1980184,-0.179832,-0.2779269,53.46,268.2,184.92,0.01,0,0.2124202,-0.1541526,-0.2772664,37.60001,46.22999,198.76,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2498652,0,0.1980184,-0.1800352,-0.2779269,53.37002,268.04,184.88,0.01,0,0.2127504,-0.1547114,-0.2773681,37.61999,45.35001,198.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2597287,0,0.198247,-0.1799336,-0.2777237,53.26002,268.2,184.83,0.01,0,0.2130806,-0.1550416,-0.2774951,37.66,44.52,198.92,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
