CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.53086,0.02834641,0.016637,277.7299,20.94,351.89,0.02,0,0.6170422,0.03014981,0.02646681,280.39,49.53001,173.34,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.5312156,0.02811781,0.01630681,277.34,20.91998,351.74,0.02,0,0.6172708,0.02979421,0.0263398,280.55,49.50002,173.34,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4044418,0,0.5454904,0.0218694,0.02479041,280.2,217.27,167.61,0.02,0,0.6099048,0.007467601,0.0228854,272.9399,50.32001,182.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4234426,0,0.5437124,0.023114,0.0232156,275.0099,220.19,169.23,0.02,0,0.6117844,0.005816601,0.0219964,273.4899,53.82999,181.52,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4393949,0,0.542036,0.02433321,0.022225,271.2695,221.5301,170.4199,0.02,0,0.6123432,0.005461,0.0207518,273.1398,55.58993,181.34,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4737993,0,0.5389118,0.02555241,0.02423161,275.32,43.29,352.27,0.02,0,0.6113526,0.0042418,0.018415,270.6796,59.51996,181.2501,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5205432,0,0.5324348,0.02880361,0.03025141,286.11,46.93001,353.17,0.02,0,0.6057646,0.002565402,0.013843,274.92,243.61,1.050014,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5438092,0,0.5291836,0.03103881,0.0336042,291.01,49.12999,352.75,0.02,0,0.601853,0.002667,0.0121666,277.65,245.24,0.6600283,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5717364,0,0.5250688,0.03583941,0.04008121,297.99,52.14,351.76,0.02,0,0.5939282,0.005461,0.0113792,283.18,248.6,359.47,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.586812,0,0.5237226,0.03817621,0.04330701,300.67,53.28001,351.21,0.02,0,0.5903722,0.006477002,0.0111506,286.33,250.25,358.77,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6217001,0,0.522605,0.04008121,0.0462026,302.7,54.12001,350.64,0.02,0,0.5855716,0.007594602,0.011938,290.24,252.14,357.8,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6319449,0,0.5216144,0.04140201,0.04922521,304.26,54.8,349.91,0.02,0,0.5809996,0.008585202,0.0131826,293.33,253.7,356.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6446718,0,0.5205984,0.04264661,0.05168902,305.64,55.28,349.12,0.02,0,0.5775198,0.009601202,0.01417321,295.55,255.06,355.91,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6638424,0,0.5201666,0.04320541,0.05245101,306.19,55.42,348.82,0.02,0,0.5765292,0.0100584,0.0140716,296.3,255.52,355.52,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6791703,0,0.5188204,0.04452621,0.05481321,307.49,55.48,348,0.02,0,0.574167,0.011938,0.0150622,297.33,256.2,354.48,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.700852,0,0.5168138,0.04554221,0.05748022,309.09,55.15,346.99,0.02,0,0.5721604,0.0141732,0.0161798,297.84,256.35,353.34,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7129776,0,0.5157978,0.04587241,0.05925821,309.77,54.87,346.49,0.02,0,0.5713984,0.0150622,0.0167386,297.93,256.33,352.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7218181,0,0.5157978,0.04587241,0.05925821,309.77,54.87,346.49,0.02,0,0.5713984,0.0150622,0.0167386,297.93,256.33,352.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7346985,0,0.5112258,0.04732022,0.06530342,313.24,53.55,344.55,0.02,0,0.5682742,0.0181864,0.0190754,298.17,255.96,351.1,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7470632,0,0.5089906,0.04833622,0.06842761,314.87,52.84001,343.7,0.02,0,0.5665978,0.0197612,0.020193,298.34,255.72,350.38,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7604564,0,0.5074412,0.04922521,0.07066283,315.97,52.36,343.15,0.02,0,0.5653532,0.0208788,0.0209804,298.5,255.56,349.89,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7674118,0,0.5058664,0.05001262,0.072898,317.04,51.86,342.55,0.02,0,0.5633466,0.0227584,0.0224282,298.74,255.23,349.23,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7818634,0,0.503301,0.05156201,0.07635242,318.63,51.04,341.7,0.02,0,0.5618988,0.02400301,0.0233172,298.98,255.06,348.75,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7916427,0,0.5016246,0.05245101,0.07868922,319.64,50.45,341.13,0.02,0,0.5603494,0.02545081,0.02433321,299.31,254.82,348.29,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8024787,0,0.4988306,0.05412741,0.08214362,321.09,49.46001,340.36,0.02,0,0.557657,0.02768601,0.02611121,299.97,254.44,347.48,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8210818,0,0.496824,0.05524501,0.08427721,322.03,48.76,339.9,0.02,0,0.5554218,0.02923541,0.02811781,300.43,254.11,346.84,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
