CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.4849876,-0.1907541,-0.0085852,304.39,43.73001,45.04,0.01,0,0.5150104,-0.1762506,-0.02110741,315.51,267.67,33.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4395944,0,0.4849876,-0.1908811,-0.0085852,304.41,43.75,45.04,0.01,0,0.5149088,-0.1763522,-0.021209,315.53,267.71,33.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.463569,0,0.4849876,-0.1908811,-0.0085852,304.41,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.53,267.71,33.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4736807,0,0.4849876,-0.1908811,-0.0085852,304.41,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.53,267.71,33.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4807141,0,0.4849876,-0.1908811,-0.0085852,304.41,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.53,267.71,33.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4959534,0,0.4849876,-0.1908811,-0.0085852,304.41,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.53,267.71,33.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5076311,0,0.4849876,-0.1908811,-0.0085852,304.43,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.53,267.74,33.71,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5200222,0,0.4849876,-0.1908811,-0.0085852,304.43,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.55,267.74,33.70999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5275509,0,0.4849876,-0.1908811,-0.0085852,304.43,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.55,267.74,33.70999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5354972,0,0.4849876,-0.1908811,-0.0085852,304.43,43.75,45.07,0.01,0,0.5149088,-0.1763522,-0.021209,315.55,267.74,33.70999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
