CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4805172,-0.1276858,0.0164084,283.56,202.76,5.339995,0.02,0,0.4666996,-0.09766304,0.0280162,272.1099,228.3,359.8499,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4275022,0,0.4790694,-0.1173226,0.007264398,280.26,219.44,357.93,0.02,0,0.4896866,-0.08539482,0.01897381,270.4397,95.18906,184.4607,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4521247,0,0.4800854,-0.1182116,0.006578602,279.78,218.01,358.57,0.02,0,0.4910328,-0.08516621,0.0198628,270.4187,95.67049,184.6995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.470275,0,0.4827524,-0.1194308,0.005689599,278.2199,216.87,0.1099835,0.02,0,0.4926838,-0.08549642,0.0228854,272.4199,93.81995,185.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4869062,0,0.4837684,-0.1195578,0.005359404,277.6199,216.98,0.5500193,0.02,0,0.4934712,-0.08628382,0.02377442,273.36,93.70983,185.9501,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.507542,0,0.4843272,-0.1195578,0.0052578,277.29,217.2,0.7500051,0.02,0,0.4942586,-0.0865124,0.02433321,274.0201,94.37002,186.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5687925,0,0.4855464,-0.1174242,0.005461,276.46,217.97,0.8799772,0.02,0,0.501523,-0.088392,0.02387601,272.9199,110.3199,192.6101,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5813276,0,0.4856734,-0.116967,0.005461,276.4399,218.21,0.8099961,0.02,0,0.502285,-0.08874761,0.02387601,272.8099,111.71,193.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5986188,0,0.4860036,-0.116205,0.005461,276.42,218.8,0.6800063,0.02,0,0.5030724,-0.08773161,0.02354581,272.77,112.3699,193.4501,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6147388,0,0.4868926,-0.1147572,0.005130798,276.31,220.61,0.2600141,0.02,0,0.5049774,-0.08717281,0.0228854,272.7901,113.38,193.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
