CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4299712,-0.044323,-0.4748277,67.19003,151.87,201.67,0.01,0,0.393573,-0.09532624,-0.4923537,49.24001,136.14,194.5,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4192132,0,0.4299712,-0.8921009,-0.4748278,67.19003,151.87,201.67,0.01,0,0.393573,-0.9431041,-0.4923539,49.24001,136.14,194.5,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.46187,0,0.4300728,-0.1895294,-0.4747262,67.21001,151.9,201.69,0.01,0,0.3937,-0.2406597,-0.4923538,49.26001,136.14,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4733271,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.92,201.69,0.01,0,0.3937,-0.09532624,-0.4923537,49.26001,136.14,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4837854,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.92,201.67,0.01,0,0.3937,-0.09532624,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4898081,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.92,201.67,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4968773,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.92,201.67,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5045317,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.92,201.67,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5226806,0,0.4300728,-0.1011183,-0.4747263,67.21001,151.92,201.69,0.01,0,0.3937,-0.1521469,-0.4923539,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5290405,0,0.4300728,-0.1011183,-0.4747263,67.21001,151.92,201.69,0.01,0,0.3937,-0.1521469,-0.4923539,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5389182,0,0.4300728,-0.04409444,-0.4747261,67.21001,151.92,201.69,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5480284,0,0.4300728,-0.04409444,-0.4747261,67.21001,151.92,201.69,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5570873,0,0.4300728,-0.04409444,-0.4747261,67.21001,151.92,201.69,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5727184,0,0.4300728,-0.04409444,-0.4747261,67.21001,151.92,201.69,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5858528,0,0.4300728,-0.04409444,-0.4747261,67.21001,151.92,201.69,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5964654,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.9,201.67,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6080682,0,0.4300728,-0.04419601,-0.4747261,67.21001,151.9,201.67,0.01,0,0.3937,-0.09522462,-0.4923537,49.26001,136.16,194.5,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
