CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5239512,0.08059421,0.2005839,337.74,76.77,358.55,0.01,0,0.2211324,-0.176911,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3298763,0,0.5249418,-0.4436219,0.1986789,335.72,78,1.099995,0.01,0,0.2211324,-0.7001112,-0.3749295,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7908958,0,0.5328666,-2.404521,0.2634234,16.72,54.84,317.59,0.01,0,0.2211324,-2.709346,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9192169,0,0.5398008,-0.8182924,0.2141982,338.47,74.09,327.37,0.01,0,0.2211324,-1.115523,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9254484,0,0.5398008,0.1203198,0.2141982,338.47,74.09,327.37,0.01,0,0.2211324,-0.176911,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.933512,0,0.542925,0.1219962,0.2125218,337.02,75.04001,326.14,0.01,0,0.2211324,-0.176911,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9441013,0,0.542925,0.1219962,0.2125218,337.02,75.04001,326.14,0.01,0,0.2211324,-0.176911,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9543095,0,0.5546344,0.1275842,0.2070609,332.78,80.27,318.6,0.01,0,0.2211324,-0.176911,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9648121,0,0.5602224,0.1301496,0.2059432,330.45,83.64999,314.58,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9751187,0,0.5641339,0.1315974,0.2054861,328.62,86.22001,311.77,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9855863,0,0.5674868,0.133604,0.2053845,326.51,89.06,309.13,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9961117,0,0.572389,0.135509,0.2058417,322.89,93.6,305.09,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.006926,0,0.5756402,0.1360678,0.2062735,320.19,96.9,302.48,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.016986,0,0.5799836,0.137287,0.2074926,315.75,102.11,298.83,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.027324,0,0.5824474,0.1377442,0.2085086,312.58,105.75,296.5,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.037484,0,0.5848858,0.1389634,0.2096263,309.29,109.51,294.54,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.048259,0,0.58801,0.1394206,0.2114042,303.82,115.84,291.73,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.058674,0,0.5898134,0.1389634,0.2127504,299.9,120.43,290.02,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.068909,0,0.591693,0.139192,0.2145284,294.08,127.38,287.93,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.079109,0,0.5927089,0.1390904,0.2163319,290,132.28,286.7,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.089558,0,0.593598,0.1388618,0.2174495,286,137.35,285.67,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.100181,0,0.5940552,0.1390904,0.2194561,280.35,144.62,284.37,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.11041,0,0.5940552,0.1390904,0.2194561,280.35,144.62,284.37,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12064,0,0.5939282,0.1380744,0.222123,271.5201,156.7999,282.5201,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.130979,0,0.5931662,0.1378458,0.2235709,271.0294,340.7097,101.8003,0.01,0,0.2211324,-0.177038,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.141581,0,0.5921502,0.1385316,0.224917,272.2899,343.3399,101.16,0.01,0,0.2211324,-0.176911,-0.3749294,307.49,212.5,185.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
