CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3477006,-0.1812798,0.0139446,30.21,144.69,349.21,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4222146,0,0.3477006,-0.1811528,0.0139446,30.23001,144.69,349.23,0.02,0,0.1966722,-0.1384046,-0.5575555,36.21,182.29,16.48,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4379624,0,0.3477006,-0.1811528,0.0139446,30.23001,144.69,349.23,0.02,0,0.1966722,-0.1384046,-0.5575555,36.21,182.29,16.48,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4947099,0,0.3477006,-0.1811528,0.0139446,30.23001,144.69,349.23,0.02,0,0.1966722,-0.1384046,-0.5575555,36.21,182.29,16.48,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5165629,0,0.3477006,-0.1811528,0.0139446,30.23,144.71,349.23,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5304301,0,0.3477006,-0.1811528,0.0139446,30.23001,144.69,349.23,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5513566,0,0.3477006,-0.1811528,0.0139446,30.28001,144.65,349.21,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5748218,0,0.3473704,-0.1813814,0.0137414,31.9,144.14,349.21,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5875729,0,0.3472434,-0.1813814,0.0136144,33.18001,144.36,349.21,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5973459,0,0.3470402,-0.18161,0.0133858,34.83,145.06,349.21,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.618204,0,0.3468116,-0.1817116,0.0131826,36.04,145.66,349.17,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6545574,0,0.345567,-0.182499,0.01206501,40.45,146.65,349.04,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.666501,0,0.3452368,-0.1826006,0.01183639,41.86001,146.36,349.08,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6774212,0,0.3451352,-0.1826006,0.01170941,42.32001,146.21,349.12,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6888868,0,0.3450082,-0.1827276,0.0116078,43.04,145.96,349.15,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7014449,0,0.3450082,-0.1827276,0.0116078,43.18,145.88,349.17,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7134893,0,0.3450082,-0.1827276,0.0116078,43.24002,145.74,349.19,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.721667,0,0.3450082,-0.1827276,0.0116078,43.24002,145.74,349.19,0.02,0,0.1966722,-0.1384046,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7289387,0,0.3450082,-0.1828292,0.0115062,43.15001,145.57,349.21,0.02,0,0.1966722,-0.1384046,-0.5575555,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
