CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,	?j
0.00,0.00,0.00,07-29-2021 10-42-45-63
0.345342,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-20
0.6210814,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-25
0.6716879,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-26
0.6775524,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-26
0.6844819,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-27
0.6897102,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-28
0.6965471,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-28
0.7038359,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-29
