CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4181348,0.127254,-0.07691121,59.13001,207.51,45.75,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.18,12.3,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4079371,0,0.4936998,0.03403601,0.130937,294.26,93.57999,7.47,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4351715,0,0.4969256,0.03291841,0.1368552,293.18,95.32001,8.879992,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4811916,0,0.5007356,0.03169921,0.1426464,292.28,94.79003,11.13998,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5130226,0,0.5019548,0.03192781,0.1434338,292.94,93.63,11.91,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5347097,0,0.5034026,0.0325882,0.1445514,293.4,92.13,12.82999,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5921356,0,0.5073142,0.0327152,0.1466596,293.75,89.21,13.70999,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6519793,0,0.5123434,0.0325882,0.1467866,293.88,89.87,12.7,0.02,0,0.3540506,-0.179705,-0.2173225,350.42,148.25,12.28,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6721667,0,0.5132324,0.03281681,0.1467866,293.71,90.20001,12.51999,0.02,0,0.3540506,-0.179705,-0.2173225,350.44,148.25,12.28,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6885761,0,0.5146802,0.03304541,0.1466596,293.29,90.77,12.22,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6969215,0,0.5156962,0.03304541,0.1466596,292.92,91.25,11.99999,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7090479,0,0.5163566,0.03304541,0.146558,292.65,91.6,11.84,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7221297,0,0.5168138,0.03327401,0.1463294,292.5,91.82,11.76,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8315585,0,0.5184902,0.03403601,0.143891,292.15,92.96999,10.79001,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8403305,0,0.5182616,0.0336042,0.1433322,292.24,92.90001,10.55,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8481649,0,0.5182616,0.03337561,0.1432052,292.26,92.88,10.5,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.23,12.28,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8591692,0,0.5182616,0.03314701,0.1429766,292.3,92.83003,10.41998,0.02,0,0.3540506,-0.179705,-0.2174495,350.44,148.25,12.28,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8706353,0,0.5181346,0.03291841,0.1426464,292.37,92.76999,10.35001,0.02,0,0.3540506,-0.179705,-0.217551,350.44,148.25,12.28,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8804631,0,0.518033,0.0324866,0.1420876,292.46,92.65999,10.22002,0.02,0,0.3540506,-0.179705,-0.217551,350.44,148.25,12.28,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8912966,0,0.5179314,0.03215641,0.1416558,292.54,92.55,10.12999,0.02,0,0.3540506,-0.179705,-0.217551,350.44,148.25,12.28,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
