CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4204728,0,0.2895346,-0.1331722,0.3873247,36.91001,29.88,12.13,0.02,0,0.333756,-0.1482344,0.3171191,21.84,52.46999,347.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4333444,0,0.2896616,-0.1329437,0.3870961,37.02,29.9,12.04,0.02,0,0.333756,-0.1481328,0.317119,21.84,52.49001,347.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4455162,0,0.2897632,-0.1329437,0.3870961,37.01999,29.88,12.04,0.02,0,0.333756,-0.1481328,0.317119,21.84,52.49001,347.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.480286,0,0.2896616,-0.1330452,0.3872231,37,29.86,12.04,0.02,0,0.333756,-0.1481328,0.317119,21.84,52.46999,347.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4917797,0,0.2896616,-0.1330452,0.3873247,36.96001,29.84,12.06,0.02,0,0.333629,-0.1482344,0.3172207,21.84,52.46999,347.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5114703,0,0.2895346,-0.1331722,0.3873247,36.93999,29.82,12.05999,0.02,0,0.333629,-0.1482344,0.3172207,21.84,52.45,347.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5329977,0,0.289433,-0.1331722,0.3872231,36.94001,29.77,12.08,0.02,0,0.333629,-0.1482344,0.3172207,21.84,52.43,347.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5479905,0,0.2893314,-0.1331722,0.3870961,36.94001,29.71,12.08,0.02,0,0.3335274,-0.1482344,0.3172207,21.86001,52.4,347.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5738239,0,0.2893314,-0.1332739,0.3872231,36.89,29.69,12.06,0.02,0,0.333629,-0.148336,0.3173477,21.91001,52.36,347.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5961938,0,0.2893314,-0.1333754,0.3873247,36.87001,29.66,12.06,0.02,0,0.333629,-0.148336,0.3173477,21.91001,52.29,347.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6069472,0,0.2893314,-0.1333754,0.3874263,36.85,29.66,12.06,0.02,0,0.333629,-0.148463,0.3174492,21.93,52.27,347.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6193875,0,0.289433,-0.1335025,0.3874263,36.85,29.64,12.06,0.02,0,0.333629,-0.148463,0.3174492,21.95,52.19,347.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6262456,0,0.2895346,-0.133604,0.3873247,36.89,29.6,12.06,0.02,0,0.333756,-0.1485646,0.3173477,21.98999,52.1,347.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6411122,0,0.2896616,-0.133731,0.3872231,36.91,29.58,12.04,0.02,0,0.333756,-0.1485646,0.3173477,22.02,51.99,347.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6497876,0,0.2897632,-0.133604,0.3870961,36.98,29.53,11.93,0.02,0,0.3338576,-0.148463,0.3173477,22.06,51.80999,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6571746,0,0.2897632,-0.1335025,0.3870961,37,29.49,11.84,0.02,0,0.3339592,-0.148336,0.3173477,22.06,51.66,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6666225,0,0.2897632,-0.1335025,0.3870961,37,29.49,11.84,0.02,0,0.3339592,-0.148336,0.3173477,22.06,51.66,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6761897,0,0.2898902,-0.1319276,0.3874263,37.09,29.41999,11.07,0.02,0,0.3339592,-0.1477772,0.3174493,21.88,51.30999,347.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6872816,0,0.2898902,-0.1312672,0.3878835,37.07,29.31,10.66,0.02,0,0.3339592,-0.147574,0.3174492,21.75,51.17,347.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6976866,0,0.2898902,-0.1301497,0.3882137,37.09,29.16,10.11,0.02,0,0.3339592,-0.1473454,0.3174493,21.56,51.02,347.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7070504,0,0.2900934,-0.1295909,0.3884423,37.11001,29.05,9.760004,0.02,0,0.3340862,-0.1471168,0.3173477,21.42,50.98,346.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7184681,0,0.2900934,-0.1291336,0.3883407,37.18,28.81,9.429999,0.02,0,0.3340862,-0.1470152,0.3172207,21.29,50.87,346.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7287792,0,0.290322,-0.1282446,0.3882137,37.27,28.56,8.879999,0.02,0,0.3340862,-0.1468882,0.3172207,21.25,50.84,346.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
