CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2096262,-0.1648715,-0.4484879,83.44997,110.72,11.38003,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3533333,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2096262,-0.1648715,-0.4484879,83.44997,110.72,11.38003,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4217826,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4657196,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.490002,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4818275,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5121137,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5269986,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5393068,0,0.2670048,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5522668,0,0.2671064,-0.1676654,-0.4486149,355.41,86.77,7.510001,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6066967,0,0.2671064,-0.1675385,-0.4486149,355.41,86.75,7.510001,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6174329,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6263321,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6341202,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
