CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2809494,-0.1309371,0.3295142,10.76999,352,17.93,0.02,0,0.3233674,-0.1689862,0.2845308,19.03,335.81,3.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4086151,0,0.280162,-0.1339342,0.3313939,11.11999,351.36,19.95,0.02,0,0.3224784,-0.169672,0.2815082,15.97001,335.24,3.079999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4450698,0,0.2797302,-0.134493,0.3311906,10.83,350.86,20.02,0.02,0,0.3222498,-0.1701038,0.2816099,15.86,335.15,3.189998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5264399,0,0.279273,-0.1340612,0.3306318,10.61001,350.73,19.86,0.02,0,0.3220212,-0.1701038,0.2818385,15.78,334.93,3.230003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5409285,0,0.2794,-0.1339342,0.3305049,10.61,350.77,19.84,0.02,0,0.3220212,-0.1701038,0.2818385,15.78,334.86,3.229998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5715314,0,0.2796032,-0.1339342,0.3302763,10.63,350.82,19.8,0.02,0,0.3221482,-0.1701038,0.2818385,15.8,334.82,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5883338,0,0.2796032,-0.1338326,0.3301747,10.63,350.84,19.78,0.02,0,0.3221482,-0.1700022,0.2817369,15.79999,334.82,3.210002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6056274,0,0.2796032,-0.133731,0.3301747,10.61,350.86,19.75,0.02,0,0.3222498,-0.1700022,0.2818384,15.8,334.82,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6205445,0,0.2796032,-0.133604,0.3302763,10.55,350.88,19.75,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.82,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6321837,0,0.2796032,-0.133604,0.3304033,10.5,350.88,19.75,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.82,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6424134,0,0.2796032,-0.133604,0.3304033,10.48,350.88,19.75,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.82,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.654095,0,0.2797302,-0.133604,0.3304033,10.46,350.88,19.73,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.82,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6726848,0,0.2797302,-0.133604,0.3304033,10.46,350.86,19.71,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.8,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6859925,0,0.2797302,-0.133604,0.3302763,10.43999,350.86,19.69,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.8,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.697415,0,0.2796032,-0.133604,0.3302763,10.44,350.84,19.67,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.8,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7061258,0,0.2796032,-0.133604,0.3301747,10.42,350.84,19.64,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.8,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7140143,0,0.2796032,-0.133604,0.3301747,10.42,350.84,19.64,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.8,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7231729,0,0.2796032,-0.133604,0.3300731,10.42,350.82,19.62,0.02,0,0.3222498,-0.1700022,0.2818384,15.78,334.8,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7337846,0,0.2795016,-0.133604,0.329946,10.39001,350.82,19.6,0.02,0,0.3222498,-0.1701038,0.2818385,15.78,334.78,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7442045,0,0.2795016,-0.133604,0.329946,10.39001,350.82,19.6,0.02,0,0.3222498,-0.1701038,0.2818385,15.78,334.78,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7550345,0,0.2795016,-0.133731,0.3296159,10.35,350.77,19.56,0.02,0,0.3222498,-0.1701038,0.2818385,15.78,334.78,3.269999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
