CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3110992,-0.1439926,-0.5090923,44.01,335,191.95,0.01,0,0.3184652,-0.1357376,-0.5339843,58.14,154.38,193.34,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533334,0,0.3110992,-0.7325927,-0.5090923,44.01,335,191.95,0.01,0,0.3184652,-0.7243377,-0.5339844,58.14,154.38,193.34,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.385199,0,0.3110992,-0.2186502,-0.5092194,44.00999,334.97,191.95,0.01,0,0.3184652,-0.2102936,-0.5339844,58.14001,154.4,193.34,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.392893,0,0.3110992,-0.2186502,-0.5092194,44.00999,334.97,191.95,0.01,0,0.3184652,-0.2102936,-0.5339844,58.14001,154.4,193.34,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3988602,0,0.3110992,-0.2186502,-0.5092194,44.00999,334.97,191.95,0.01,0,0.3184652,-0.2102936,-0.5339844,58.14001,154.4,193.34,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4100576,0,0.3110992,-0.1439926,-0.5092193,44.01,335,191.95,0.01,0,0.3184652,-0.1356106,-0.5339844,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,00,0
0.4171021,0,0.3110992,-0.1439926,-0.5092193,44.01,335,191.95,0.01,0,0.3184652,-0.1356106,-0.5339844,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4271424,0,0.3110992,-0.1439926,-0.5092193,44.01,335,191.95,0.01,0,0.3183382,-0.1356106,-0.5339844,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4426561,0,0.3110992,-0.1439926,-0.5092193,44.01,335,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4482805,0,0.3110992,-0.1439926,-0.5092193,44.01,335,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4617758,0,0.3109722,-0.1439926,-0.5092193,43.99001,335,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4688897,0,0.3109722,-0.1439926,-0.5092193,43.99001,335,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4794524,0,0.3109722,-0.1439926,-0.5092193,43.99001,335,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.49005,0,0.3109722,-0.1439926,-0.5092193,43.99001,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5000525,0,0.3109722,-0.1439926,-0.5092193,43.99001,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5394152,0,0.3109722,-0.1439926,-0.5092193,43.99001,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0?b?j
0.00,0.00,1
0.5459688,0,0.3109722,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5528612,0,0.3109722,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5606678,0,0.3109722,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5736709,0,0.3109722,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5828593,0,0.3109722,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5921178,0,0.3109722,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6019065,0,0.3110992,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.6120145,0,0.3110992,-0.1439926,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6223891,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6327997,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5339843,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6431671,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6537182,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6708151,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6763465,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.684652,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6952049,0,0.3110992,-0.1440942,-0.5092193,44.00999,334.97,191.95,0.01,0,0.3183382,-0.1357376,-0.5341113,58.11999,154.4,193.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
