CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3404245,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.01911488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3857994,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.46,0.02,0,0.1970024,-0.1378458,-0.5575555,36.17001,182.42,16.66,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3981334,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.46,0.02,0,0.1970024,-0.1377442,-0.5575555,36.17001,182.42,16.66,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4135192,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.46,0.02,0,0.1970024,-0.1377442,-0.5575555,36.17001,182.42,16.66,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.458684,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4706047,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4969161,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5252176,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.46,0.02,0,0.1967992,-0.1377442,-0.5576571,36.19,182.4,16.63,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.546876,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.46,0.02,0,0.1967992,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5966575,0,0.4248404,-0.182499,0.06553201,302.43,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6319648,0,0.4248404,-0.1823974,0.06553201,302.43,188.11,6.46,0.02,0,0.1967992,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6438393,0,0.4248404,-0.1823974,0.06553201,302.45,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6549771,0,0.4248404,-0.1823974,0.06553201,302.45,188.11,6.46,0.02,0,0.1969008,-0.1377442,-0.5576571,36.19,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.669227,0,0.4248404,-0.1823974,0.06553201,302.45,188.11,6.46,0.02,0,0.1969008,-0.1376172,-0.5576572,36.19,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.679976,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1377442,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.693734,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.705745,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.718424,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.730781,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.740333,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.748463,0,0.4248404,-0.1823974,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.756199,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.767849,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.777515,0,0.4248404,-0.182499,0.06563362,302.43,188.11,6.479999,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.786978,0,0.4248404,-0.182499,0.06563362,302.43,188.13,6.46,0.02,0,0.1969008,-0.1376172,-0.5575555,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.798594,0,0.4248404,-0.182499,0.06563362,302.43,188.13,6.46,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.808221,0,0.4248404,-0.182499,0.06563362,302.43,188.13,6.46,0.02,0,0.1967992,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.818964,0,0.4247134,-0.182499,0.06563362,302.43,188.13,6.46,0.02,0,0.1967992,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.829538,0,0.4247134,-0.182499,0.06563362,302.43,188.15,6.44,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.840043,0,0.4247134,-0.1823974,0.06563362,302.45,188.33,6.350001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.850536,0,0.4250436,-0.1820418,0.06507482,302.59,189.12,5.869999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.86065,0,0.4256024,-0.1817116,0.06395721,302.85,189.8,5.320003,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.870094,0,0.4257294,-0.1817116,0.06283961,302.96,189.91,5.030001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.881366,0,0.425958,-0.1818386,0.06172201,303,189.67,4.940001,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.891377,0,0.4260596,-0.18161,0.06060441,302.96,189.03,5.190002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.902171,0,0.4260596,-0.18161,0.06037581,302.94,188.92,5.23,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.912446,0,0.425831,-0.1817116,0.05981702,302.83,188.48,5.429999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.16999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.922915,0,0.424942,-0.1819402,0.0560324,302.12,186.09,6.35,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.933355,0,0.4248404,-0.1823974,0.05514343,301.86,185.67,6.089998,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.943403,0,0.4248404,-0.1823974,0.05514343,301.86,185.67,6.089998,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.953431,0,0.4247134,-0.1818386,0.0536956,301.73,184.46,5.54,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.964805,0,0.4243832,-0.18161,0.0535686,301.4,183.58,5.099999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.974189,0,0.4241546,-0.1815084,0.05346701,301.14,182.99,4.920001,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.985202,0,0.4235958,-0.1811528,0.05346701,300.78,182,4.810001,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.995862,0,0.4232656,-0.1812798,0.0539242,300.41,181.58,4.789999,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.006045,0,0.423037,-0.1813814,0.05402581,300.15,181.08,4.789999,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.015463,0,0.4227068,-0.1812798,0.05369562,299.77,179.93,4.750001,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
