CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4661408,-0.1279144,0.03538221,298.74,65.1,348.44,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.4661408,-0.1279144,0.03538221,298.74,65.1,348.44,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4174435,0,0.4661408,-0.1276858,0.03538221,298.78,64.97,348.53,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4376907,0,0.4661408,-0.1276858,0.03538221,298.83,64.82001,348.55,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4537464,0,0.4662424,-0.1276858,0.03538221,298.85,64.75,348.55,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4749247,0,0.4662424,-0.1276858,0.03538221,298.85,64.73,348.55,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5251078,0,0.4662424,-0.1275842,0.03538221,298.87,64.71,348.57,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5403794,0,0.4662424,-0.1275842,0.03538221,298.87,64.71,348.57,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5878772,0,0.4662424,-0.1274826,0.03538221,298.87,64.71001,348.6,0.02,0,0.129032,-0.178816,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5984814,0,0.4662424,-0.1274826,0.03538221,298.85,64.71001,348.62,0.02,0,0.129032,-0.178816,-0.3532887,315.57,209.66,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
