CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5348986,0.009499602,0.08282941,287.25,74.53001,7.339998,0.02,0,0.1314958,-0.158496,0.2390903,310.65,353.89,159.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,,0.00,0
0.4058008,0,0.5707126,0.08661401,0.1284733,328.51,99.73001,326.05,0.02,0,0.1341628,-0.1588262,0.2318259,309.77,347.98,159.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,8.866191E-07,0,0.00,0
0.4245585,0,0.5731764,0.08895081,0.1306068,329.9,98.83001,326.78,0.02,0,0.1343914,-0.158623,0.2319529,309.57,348.84,159.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.4745101,0,0.575183,0.08973822,0.1307084,329.79,98.81001,326.93,0.02,0,0.1352804,-0.1582674,0.2321814,308.65,353.89,159.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.4879876,0,0.5758434,0.08973822,0.1303782,329.68,98.67999,327.11,0.02,0,0.1354074,-0.1582674,0.2320544,308.65,354.27,159.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.4964685,0,0.5758434,0.08973822,0.1302512,329.66,98.60999,327.19,0.02,0,0.1354074,-0.1582674,0.2320544,308.65,354.27,159.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.5221994,0,0.5758434,0.08963662,0.130048,329.66,98.39001,327.48,0.02,0,0.1354074,-0.1581658,0.2319529,308.8,353.56,159.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.5333158,0,0.5747258,0.08884922,0.1291336,329.74,97.36,329.13,0.02,0,0.1352804,-0.1581658,0.2318259,309.02,352.79,159.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.5530641,0,0.5739638,0.08829042,0.1287018,329.85,97.04999,329.72,0.02,0,0.1350518,-0.1580642,0.2316227,309.33,351.74,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.5633046,0,0.5715,0.08729982,0.1279144,330.21,96.5,331.13,0.02,0,0.1349502,-0.1581658,0.2314957,309.48,351.67,158.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.5789343,0,0.5683758,0.08582661,0.1269238,330.84,96.06001,332.62,0.02,0,0.1349502,-0.1581658,0.2316227,309.46,352.07,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.5919567,0,0.566801,0.08516622,0.1264666,331.15,95.93,333.24,0.02,0,0.1349502,-0.1581658,0.2316227,309.44,352.2,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6263299,0,0.5579872,0.08148322,0.1247902,332.91,95.33999,336.82,0.02,0,0.1354074,-0.1579372,0.2317243,309.18,354.99,158.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.6355108,0,0.5559806,0.08069582,0.12446,333.26,95.19001,337.59,0.02,0,0.1354074,-0.1581658,0.2318259,309.24,355.01,158.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6473192,0,0.5540756,0.08013701,0.1241298,333.59,94.98999,338.4,0.02,0,0.1354074,-0.1580642,0.2317243,309.29,354.79,158.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.6595862,0,0.5514086,0.07937501,0.1236726,334.05,94.7,339.48,0.02,0,0.1354074,-0.1580642,0.2317243,309.29,354.79,158.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.6722091,0,0.5496306,0.07881621,0.123571,334.25,94.55001,340.05,0.02,0,0.1354074,-0.1580642,0.2317243,309.35,354.57,158.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.6842986,0,0.5472684,0.07835902,0.1233424,334.51,94.34999,340.73,0.02,0,0.1354074,-0.1580642,0.2317243,309.46,354.18,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.6947353,0,0.5460492,0.07858761,0.1231138,334.64,94.24001,341.06,0.02,0,0.1351788,-0.1580642,0.2314957,309.75,353.03,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
