CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5285232,-0.4212844,0.2394205,296.19,102.26,293.14,0.01,0,0.5140198,-0.5133595,0.16129,304.61,326.01,328.84,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3945981,0,0.534543,0.03508973,0.2520443,312.63,91.99999,306.36,0.01,0,0.5205984,-0.02073948,0.1817117,306.83,325.26,308.47,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4133575,0,0.5307584,0.1087828,0.2437893,311.95,92.85999,313.37,0.01,0,0.5205984,0.05742395,0.1810512,306.3,325.5,307.66,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4822652,0,0.5173726,0.09237204,0.2293875,314.01,88.35,326.89,0.01,0,0.5173726,0.04982705,0.1789176,307.46,323.57,307.35,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5155896,0,0.508889,0.1404112,0.2231391,313.75,84.63998,331.19,0.01,0,0.5138928,0.1005586,0.1765808,309.24,319.57,308.17,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.534207,0,0.5048504,0.08105868,0.2204467,312.98,82.94999,331.92,0.01,0,0.5121148,0.04255228,0.1760221,309.99,317.04,308.78,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5667778,0,0.5012944,0.01608235,0.2167637,312.25,81.53998,332.07,0.01,0,0.5107686,-0.02163665,0.1749045,310.8,314.19,309.37,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5790692,0,0.4965954,0.1361694,0.2106169,311.35,79.86999,332.18,0.01,0,0.509651,0.1009142,0.1740154,311.51,311.51,309.84,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5894462,0,0.4951476,0.1351788,0.2089659,311.11,79.41,332.34,0.01,0,0.5083302,0.1006856,0.1728978,312.58,307.79,310.21,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6229616,0,0.4901184,0.1322832,0.2029206,310.72,77.64999,333.74,0.01,0,0.506095,0.1006856,0.1716786,314.36,302.59,310.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6344637,0,0.4880102,0.1312672,0.2005839,310.58,77.04001,334.6,0.01,0,0.5049774,0.1009142,0.1713484,315.15,300.52,310.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.645968,0,0.486664,0.1307084,0.1992377,310.52,76.66002,335.15,0.01,0,0.5040884,0.1011174,0.1709928,315.75,299.25,310.63,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6549497,0,0.486664,0.1307084,0.1992377,310.52,76.66002,335.15,0.01,0,0.5040884,0.1011174,0.1709928,315.75,299.25,310.63,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6706965,0,0.4869836,0.1101747,0.1962405,314.6591,77.19077,334.841,0.01,0,0.5017262,0.02867933,0.1713484,317.15,296.37,310.58,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6898614,0,0.4838594,0.1059745,0.1927607,314.4963,76.77197,335.6891,0.01,0,0.4980432,0.1001349,0.1709929,319.7,293.05,310.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7022473,0,0.4798568,0.1267968,0.1914399,310.19,75.47999,337.48,0.01,0,0.4963668,0.101473,0.1708912,320.87,291.86,310.58,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7137652,0,0.4791964,0.126365,0.1906525,310.19,75.41,337.54,0.01,0,0.4953762,0.101346,0.1708912,321.59,291.18,310.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7264895,0,0.4785106,0.1258062,0.1899666,310.17,75.31999,337.52,0.01,0,0.4942586,0.1011174,0.1707896,322.27,290.54,310.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7387284,0,0.4770628,0.1256792,0.1884173,310.21,75.12,337.54,0.01,0,0.4919218,0.101473,0.170561,323.72,289.36,310.65,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7477838,0,0.4760722,0.1254506,0.1878585,310.17,74.98999,337.46,0.01,0,0.4910328,0.101473,0.170561,324.21,288.96,310.65,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7610732,0,0.4757166,0.1254506,0.187198,310.21,74.90001,337.41,0.01,0,0.4905756,0.1015746,0.170434,324.4,288.81,310.67,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7723759,0,0.4752848,0.1255776,0.1867408,310.21,74.82001,337.35,0.01,0,0.4901184,0.1015746,0.1702308,324.65,288.63,310.69,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7799261,0,0.4743958,0.1256792,0.186182,310.17,74.63999,337.26,0.01,0,0.4892294,0.1018032,0.1701038,325.04,288.3,310.76,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7881887,0,0.4743958,0.1256792,0.186182,310.17,74.63999,337.26,0.01,0,0.4892294,0.1018032,0.1701038,325.04,288.3,310.76,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.798135,0,0.4731512,0.126365,0.185293,310.08,74.29001,337.19,0.01,0,0.4874514,0.1024636,0.169545,325.63,287.71,311,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8093569,0,0.4724908,0.1266952,0.1850644,309.99,74.11001,337.19,0.01,0,0.486791,0.1026922,0.1694434,325.83,287.45,311.11,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8267107,0,0.4747154,0.0911109,0.1848359,314.1457,75.19347,335.4366,0.01,0,0.4861052,0.08727801,0.1693419,325.94,287.18,311.24,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
