CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3315208,-0.09062722,0.3049524,329.17,31.57,2.900003,0.02,0,0.3747008,-0.141986,-0.4596639,342.73,286,8.460002,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4074063,0,0.3403346,-0.07970521,0.3444749,327.28,14.74,347.08,0.02,0,0.3748278,-0.141986,-0.4596639,342.73,286.04,8.459998,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4277768,0,0.3425698,-0.08115301,0.3408934,325.02,20.92,349.96,0.02,0,0.3748278,-0.141986,-0.4596639,342.73,286.04,8.459998,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4594759,0,0.3452368,-0.08148322,0.3372104,323.24,26.63,352.09,0.02,0,0.3748278,-0.141986,-0.4596639,342.73,286.04,8.459998,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4835457,0,0.3462528,-0.08194041,0.3356356,322.67,28.89,353.12,0.02,0,0.3748278,-0.141986,-0.4596639,342.73,286.04,8.459998,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5161573,0,0.347472,-0.08326122,0.3332988,321.97,31.68001,354.84,0.02,0,0.3748278,-0.141986,-0.4597655,342.73,286.04,8.459998,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5313792,0,0.3480308,-0.08437881,0.3315209,321.7,33.38001,356.22,0.02,0,0.3748278,-0.141986,-0.4597655,342.73,286.04,8.459998,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5517861,0,0.3482594,-0.08526781,0.3306319,321.79,33.99001,356.9,0.02,0,0.3748278,-0.141986,-0.4597655,342.73,286.04,8.459998,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5773052,0,0.3485896,-0.08572501,0.3300731,322.4,34.39,357.67,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.459999,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5899886,0,0.3488182,-0.08605519,0.3306319,322.6,33.88,356.66,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.459999,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6231784,0,0.3500374,-0.0841502,0.3319527,322.05,32.85,352.2,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.459999,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6339772,0,0.3503676,-0.08338821,0.3319527,321.94,32.87,350.46,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.459999,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6464971,0,0.3507232,-0.08326119,0.3316225,321.99,33.11,349.37,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.439993,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6579366,0,0.3505962,-0.08282942,0.3319527,321.86,33.46,348.49,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.439993,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6666626,0,0.3505962,-0.08282942,0.3319527,321.86,33.46,348.49,0.02,0,0.3747008,-0.141986,-0.4597655,342.75,286.04,8.439993,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6743783,0,0.350266,-0.0817118,0.3313939,322.29,34.74001,347.12,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.04,8.439993,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6845956,0,0.3496056,-0.08102602,0.3311906,322.78,35.6,346.79,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.04,8.439993,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6941988,0,0.3490468,-0.08102602,0.330962,323.26,36.1,346.66,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.04,8.439993,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7052803,0,0.348488,-0.08059421,0.3310637,323.92,36.56,346.75,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.06,8.44,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7158506,0,0.347599,-0.07947659,0.3315209,325.11,37.38,347.1,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.06,8.44,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.726159,0,0.346583,-0.07868922,0.3316225,326.12,37.9,347.37,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.06,8.44,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7365253,0,0.3453638,-0.07691121,0.3326384,327.7,38.83,347.85,0.02,0,0.3747008,-0.1422147,-0.4597655,342.75,286.06,8.44,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7495934,0,0.3445764,-0.07546341,0.3331973,328.89,39.55,348.13,0.02,0,0.3747008,-0.1422147,-0.4597655,342.75,286.06,8.44,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7724192,0,0.3427984,-0.0725424,0.3341878,332.09,41.13,348.16,0.02,0,0.3747008,-0.1420876,-0.4597655,342.75,286.06,8.44,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
