CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2777236,-0.1278128,0.324485,9.509997,90.62,15.27,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.3,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4124785,0,0.2777236,-0.9755907,0.3244851,9.509997,90.62,15.27,0.01,0,0.226695,-1.025146,-0.365557,303.05,213.29,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4415997,0,0.2775966,-0.1748175,0.3249169,9.470009,90.33,15.07,0.01,0,0.226695,-0.2246016,-0.365557,303.07,213.27,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.449362,0,0.2775966,-0.1275842,0.3249168,9.470006,90.32999,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.27,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4558292,0,0.2775966,-0.1275842,0.3249168,9.489998,90.33,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.27,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4679589,0,0.2775966,-0.1275842,0.3249168,9.490001,90.31001,15.05001,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.27,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4734197,0,0.2775966,-0.1275842,0.3249168,9.490001,90.31001,15.05001,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.27,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4836034,0,0.2777236,-0.1276858,0.3248153,9.509995,90.29002,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4943646,0,0.2777236,-0.1276858,0.3248153,9.509995,90.29002,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5061715,0,0.2778252,-0.1278128,0.3248153,9.539999,90.26,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5151391,0,0.2778252,-0.1278128,0.3248153,9.539999,90.26,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5273953,0,0.2778252,-0.1278128,0.3248153,9.540005,90.24,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5359326,0,0.2778252,-0.1278128,0.3249168,9.540005,90.24,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5525292,0,0.2778252,-0.1279144,0.3249168,9.509999,90.24,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5637639,0,0.2778252,-0.1279144,0.3249168,9.509999,90.24,15.07,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5749306,0,0.2778252,-0.1279144,0.3249168,9.51,90.21999,15.05,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5809424,0,0.2778252,-0.1279144,0.3249168,9.51,90.21999,15.05,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5882877,0,0.2778252,-0.1279144,0.3249168,9.51,90.21999,15.05,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6064341,0,0.2778252,-0.1933145,0.3249169,9.51,90.21999,15.05,0.01,0,0.226695,-0.2427683,-0.365557,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6135541,0,0.2778252,-0.1279144,0.3249168,9.51,90.21999,15.05,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.619613,0,0.2778252,-0.1279144,0.3249168,9.51,90.21999,15.05,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6307242,0,0.2777236,-0.1279144,0.3249168,9.490005,90.22,15.05,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6452689,0,0.2775966,-0.198159,0.3249169,9.470004,90.22,15.05,0.01,0,0.2265934,-0.2476128,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6522127,0,0.2775966,-0.198159,0.3249169,9.470004,90.22,15.05,0.01,0,0.2265934,-0.2476128,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6613055,0,0.2775966,-0.1278128,0.3249168,9.450003,90.24001,15.05,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6713826,0,0.277495,-0.1278128,0.3250439,9.45,90.26001,15.07,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6813715,0,0.277495,-0.1278128,0.3250439,9.450003,90.29,15.12,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6917917,0,0.277495,-0.1279144,0.3250439,9.489999,90.40001,15.34,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7172667,0,0.2775966,-0.2055527,0.3251455,9.540003,90.51,15.62,0.01,0,0.2265934,-0.2549811,-0.365557,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.724318,0,0.2778252,-0.1288034,0.3250439,9.869997,90.88001,16.88,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7298376,0,0.2778252,-0.1288034,0.3250439,9.869997,90.88001,16.88,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7381273,0,0.2779268,-0.1289304,0.3249168,9.950001,90.99,17.2,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7485986,0,0.2779268,-0.1291336,0.3249168,10.04,91.14001,17.53,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7589634,0,0.2779268,-0.1293622,0.3248153,10.11,91.16,17.70999,0.01,0,0.2265934,-0.1774698,-0.3655569,303.05,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.769383,0,0.2775966,-0.1293622,0.3248153,10.09,91.38,17.97,0.01,0,0.2265934,-0.1774698,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7797799,0,0.277495,-0.1292606,0.3248153,10.06,91.44999,18.04,0.01,0,0.2265934,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7901078,0,0.277368,-0.1291336,0.3248153,10.04,91.48999,18.11,0.01,0,0.2265934,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8005002,0,0.277368,-0.1291336,0.3248153,10.02,91.52,18.12999,0.01,0,0.2265934,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8107887,0,0.277368,-0.1291336,0.3248153,10.02,91.52,18.12999,0.01,0,0.2265934,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8221674,0,0.277495,-0.1291336,0.3247137,9.999999,91.48999,18.17,0.01,0,0.2265934,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8316626,0,0.277495,-0.1291336,0.3247137,9.999998,91.46999,18.17,0.01,0,0.2265934,-0.1773683,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8457018,0,0.277495,-0.2211782,0.3247138,9.979999,91.43001,18.17,0.01,0,0.2265934,-0.2694128,-0.3655569,303.07,213.29,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
