CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2963418,-0.1965707,0.4263899,352.84,288.7,1.850001,0.01,0,0.220218,-0.1667511,-0.4436873,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.12,0,0.2963418,-0.2582953,0.4263901,352.81,288.7,1.849999,0.01,0,0.220218,-0.2286026,-0.4436875,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.1504742,0,0.2962402,-0.2257888,0.4261614,352.84,288.79,1.820003,0.01,0,0.220345,-0.1964263,-0.4435858,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.1685926,0,0.2963418,-0.2140457,0.4261614,352.86,288.76,1.82,0.01,0,0.220218,-0.1845562,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.1804374,0,0.2964688,-0.1964437,0.4261613,352.88,288.74,1.799998,0.01,0,0.220218,-0.1667511,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.1862189,0,0.2964688,-0.1964437,0.4261613,352.88,288.74,1.799998,0.01,0,0.220218,-0.1667511,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.192893,0,0.2965704,-0.1965707,0.4260597,352.88,288.7,1.799998,0.01,0,0.220218,-0.1667511,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2067976,0,0.2965704,-0.1966723,0.4260597,352.88,288.7,1.799998,0.01,0,0.220218,-0.1667511,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2145796,0,0.2965704,-0.1966723,0.4260597,352.88,288.68,1.779999,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.224106,0,0.2966974,-0.1967993,0.4259581,352.9,288.68,1.78001,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2364867,0,0.2969006,-0.1969008,0.4258311,352.97,288.65,1.780001,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2450685,0,0.2971292,-0.1970024,0.4257295,353.03,288.61,1.779997,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2629464,0,0.2981452,-0.197231,0.4253993,353.23,288.59,1.759996,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2757107,0,0.298577,-0.2268048,0.4253994,353.3,288.63,1.760004,0.01,0,0.220345,-0.1964263,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2870107,0,0.299593,-0.1962405,0.4250437,353.54,288.85,1.740003,0.01,0,0.220345,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2945496,0,0.299593,-0.1962405,0.4250437,353.54,288.85,1.740003,0.01,0,0.220345,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.2998895,0,0.2991358,-0.1953261,0.4252723,353.47,289.05,1.76,0.01,0,0.220345,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.3146191,0,0.298704,-0.1944371,0.4251707,353.45,289.2,1.759997,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.321331,0,0.2982468,-0.1938782,0.4252723,353.36,289.34,1.779996,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.3312245,0,0.297688,-0.1933195,0.4255009,353.28,289.45,1.799995,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.3418344,0,0.2972562,-0.1931162,0.4256025,353.17,289.49,1.819999,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.3557939,0,0.2969006,-0.1931163,0.4257295,353.12,289.49,1.850003,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.3639691,0,0.2969006,-0.1932178,0.4257295,353.1,289.49,1.849999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.373162,0,0.2969006,-0.1932178,0.4257295,353.1,289.49,1.849999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.384343,0,0.2969006,-0.193548,0.4258311,353.1,289.42,1.849996,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.3932167,0,0.2970276,-0.1942084,0.4258311,353.1,289.27,1.819996,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4036062,0,0.2974594,-0.1955546,0.4255009,353.19,288.94,1.779998,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4140455,0,0.297815,-0.1966723,0.4253993,353.28,288.7,1.709997,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4245289,0,0.2981452,-0.1976883,0.4250437,353.34,288.46,1.690003,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4346829,0,0.298704,-0.1985773,0.4250437,353.39,288.33,1.669998,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4451866,0,0.2989326,-0.1988059,0.4249421,353.41,288.26,1.670003,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4555095,0,0.2989326,-0.1989075,0.4251707,353.34,288.24,1.709999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4660693,0,0.2988056,-0.1988059,0.4252723,353.32,288.26,1.759999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4764845,0,0.298704,-0.1985773,0.4252723,353.3,288.28,1.759998,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.486855,0,0.298577,-0.1984503,0.4253993,353.28,288.3,1.779997,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.4972266,0,0.2983738,-0.198247,0.4253993,353.23,288.35,1.779996,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5076238,0,0.2982468,-0.1980185,0.4253993,353.23,288.39,1.779998,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5177602,0,0.2981452,-0.1979168,0.4253993,353.21,288.41,1.78,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5288042,0,0.2979166,-0.1976883,0.4255009,353.19,288.46,1.799999,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5387801,0,0.2979166,-0.1976883,0.4255009,353.19,288.46,1.799999,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5491039,0,0.2973578,-0.1969008,0.4252723,353.19,288.54,1.819991,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5596515,0,0.296799,-0.1962405,0.4253993,353.08,288.65,1.870001,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5700578,0,0.296799,-0.1962405,0.4253993,353.1,288.68,1.869996,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5804979,0,0.296799,-0.196342,0.4251707,353.12,288.61,1.870001,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.5909386,0,0.2966974,-0.1964437,0.4252723,353.08,288.59,1.869998,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6012574,0,0.2965704,-0.1964437,0.4252723,353.08,288.59,1.869998,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6116353,0,0.2964688,-0.1966723,0.4252723,353.06,288.57,1.850002,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6225625,0,0.2964688,-0.1966723,0.4252723,353.06,288.59,1.82,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6326933,0,0.2964688,-0.1966723,0.4252723,353.03,288.59,1.820001,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6427715,0,0.2963418,-0.1966723,0.4252723,353.03,288.59,1.820001,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6532008,0,0.2963418,-0.1966723,0.4253993,353.01,288.61,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6639835,0,0.2963418,-0.1966723,0.4253993,353.01,288.61,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.674234,0,0.2964688,-0.1966723,0.4253993,353.03,288.61,1.8,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6845007,0,0.2964688,-0.1966722,0.4255009,353.01,288.63,1.800004,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.6953168,0,0.2965704,-0.1966722,0.4255009,353.03,288.63,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7055387,0,0.2965704,-0.1966722,0.4255009,353.03,288.63,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7159312,0,0.2964688,-0.1965707,0.4255009,353.03,288.63,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
