CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2933446,-0.1186434,0.2469134,7.890002,97.95,9.380004,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.2932176,-0.1187704,0.2469134,7.890002,97.91,9.430003,0.02,0,0.1967992,-0.1356106,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3993626,0,0.2911094,-0.1315974,0.2542794,8.329999,91.46999,17.75,0.02,0,0.1967992,-0.1356106,-0.557327,32.63,189.6,16.26,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4200617,0,0.291338,-0.1317244,0.254381,8.48,91.03,17.58,0.02,0,0.1967992,-0.1356106,-0.557327,32.63,189.6,16.26,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4345104,0,0.2914396,-0.1317244,0.2546097,8.590006,90.77,17.47,0.02,0,0.1967992,-0.1356106,-0.557327,32.63,189.6,16.26,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4467791,0,0.291338,-0.1315974,0.2548383,8.659997,90.62001,17.4,0.02,0,0.1967992,-0.1356106,-0.557327,32.65,189.6,16.26,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4933366,0,0.291211,-0.1314958,0.2553971,8.699999,90.48,17.34,0.02,0,0.1967992,-0.1357376,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.546482,0,0.291338,-0.1313688,0.2557273,8.849998,90.37,17.4,0.02,0,0.1967992,-0.1357376,-0.5574285,32.63,189.6,16.24,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.590536,0,0.291338,-0.1313688,0.2557273,8.920003,90.42,17.45,0.02,0,0.1967992,-0.1356106,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.608169,0,0.291338,-0.1313688,0.2558288,8.940003,90.45999,17.45,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.631307,0,0.291338,-0.1314958,0.2557273,8.990003,90.62001,17.51,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6391057,0,0.291338,-0.1314958,0.2557273,9.050002,90.77,17.58,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6515939,0,0.2914396,-0.1315974,0.2556002,9.159999,90.97,17.67,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6636056,0,0.2915666,-0.1317244,0.2556002,9.210005,91.05,17.69,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6894391,0,0.2917698,-0.1317244,0.2556002,9.290001,91.30001,17.71,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6972776,0,0.2917698,-0.1317244,0.2556002,9.290001,91.30001,17.71,0.02,0,0.1966722,-0.1356106,-0.5574285,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7093516,0,0.2917698,-0.1315974,0.2556002,9.320001,91.45,17.73,0.02,0,0.1965706,-0.135509,-0.5574285,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7218313,0,0.2916682,-0.1315974,0.2556002,9.340005,91.53999,17.75,0.02,0,0.1965706,-0.135509,-0.5574285,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7338056,0,0.2916682,-0.1315974,0.2556002,9.32,91.6,17.78,0.02,0,0.1965706,-0.135509,-0.5574285,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7559569,0,0.2914396,-0.1313688,0.2557273,9.209996,91.87001,17.83999,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7670029,0,0.291338,-0.1313688,0.2557273,9.139999,91.98001,17.89,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.775701,0,0.291338,-0.1313688,0.2557273,9.139999,91.98001,17.89,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7837792,0,0.291211,-0.1313688,0.2557273,9.100003,92.04,17.91,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7934822,0,0.2911094,-0.1313688,0.2557273,9.070004,92.08999,17.92999,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8044107,0,0.2911094,-0.1313688,0.2557273,9.049994,92.17999,17.93,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8138057,0,0.2911094,-0.1314958,0.2556002,9.070005,92.2,17.94999,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8331175,0,0.291338,-0.1317244,0.25527,9.159999,92.28999,17.95,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8514624,0,0.2915666,-0.131826,0.2550669,9.250001,92.4,17.93,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8636683,0,0.2915666,-0.131826,0.2549399,9.27,92.45999,17.93,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8757972,0,0.2916682,-0.131826,0.2549399,9.320001,92.68,17.85999,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8876488,0,0.2916682,-0.131826,0.2548383,9.320004,92.77,17.84,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9004888,0,0.2915666,-0.1317244,0.2549398,9.320003,92.94,17.78,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9128609,0,0.2915666,-0.1317244,0.2549398,9.319997,93.03001,17.73001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9220556,0,0.2915666,-0.1317244,0.2549398,9.319997,93.03001,17.73001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9341059,0,0.2914396,-0.1315974,0.2547112,9.380001,93.32,17.53001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9422169,0,0.2914396,-0.1315974,0.2547112,9.380001,93.32,17.53001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.949776,0,0.2914396,-0.1315974,0.2547112,9.400001,93.43,17.47001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9605987,0,0.2914396,-0.1315974,0.2546097,9.430003,93.48999,17.42,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9702377,0,0.2914396,-0.1314958,0.2546097,9.450001,93.58,17.36,0.02,0,0.1966722,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9884086,0,0.2914396,-0.1314958,0.2545081,9.449998,93.65,17.31,0.02,0,0.1966722,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9962579,0,0.291338,-0.1314958,0.2545081,9.430001,93.76,17.23,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.004099,0,0.291211,-0.1314958,0.2545081,9.400002,93.8,17.18,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.014569,0,0.291211,-0.1314958,0.2545081,9.400002,93.8,17.18,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.024464,0,0.291211,-0.1314958,0.2545081,9.38,93.85001,17.12,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.03509,0,0.291211,-0.1314958,0.2545081,9.38,93.87001,17.07,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.045352,0,0.291211,-0.1315974,0.2545081,9.379996,93.87002,17.05,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.056393,0,0.291211,-0.1315974,0.2545081,9.399997,93.87001,17.03001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.06577,0,0.291211,-0.1315974,0.2545081,9.399997,93.87001,17.03001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.076432,0,0.291211,-0.1315974,0.2545081,9.430001,93.89,16.98,0.02,0,0.1966722,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.087287,0,0.291338,-0.1317244,0.254508,9.429999,93.89001,16.96,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.096969,0,0.291338,-0.1317244,0.254508,9.450003,93.89001,16.94,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
