CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2962402,-0.1186434,0.3037333,353.34,73.66999,10.5,0.02,0,0.334518,-0.1550416,0.2505965,359.98,237.3,1.580005,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,.00,0.00,0
0.4123004,0,0.319024,-0.1098296,0.3010409,339.92,59.89999,11.43,0.02,0,0.3407918,-0.133604,0.2675637,355.85,244.23,2.920002,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,00,0.00,0
0.4339682,0,0.3175508,-0.1120648,0.30226,340.07,57.61,10.99,0.02,0,0.3408934,-0.1358392,0.2670048,355.58,244.2,4.460004,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0.00,0.00,0
0.4502321,0,0.3175508,-0.1128522,0.30226,340.4,56.82,10.68001,0.02,0,0.341122,-0.1362964,0.2666746,355.61,244.09,4.569994,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,,0.00,0
0.4704303,0,0.3176778,-0.1131824,0.30226,340.58,56.47001,10.48,0.02,0,0.3412236,-0.136398,0.266446,355.61,244.01,4.569995,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,,0.00,0
0.4808113,0,0.3175508,-0.1137412,0.3021584,340.73,56.09999,10.24,0.02,0,0.3412236,-0.1362964,0.266319,355.56,243.87,4.46,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.4967398,0,0.3174492,-0.1138428,0.3021584,340.77,55.90001,10.11,0.02,0,0.3412236,-0.1362964,0.266319,355.56,243.85,4.440004,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,,0.00,0
0.5519359,0,0.3172206,-0.1145286,0.3011425,340.75,55.71999,9.949997,0.02,0,0.3407918,-0.1341628,0.2653285,355.3,242.47,2.830005,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,,0.00,0
0.5880299,0,0.319024,-0.1164082,0.296799,339.65,57.46,10.42,0.02,0,0.3412236,-0.1340612,0.2650999,355.39,242.27,2.530001,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,00,0.00,0
0.5997901,0,0.3201416,-0.1168654,0.294894,339.08,58.42999,10.79,0.02,0,0.3413252,-0.1341628,0.2650999,355.45,242.4,2.610002,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0,0.00,0
0.6639623,0,0.3215894,-0.1173226,0.2902204,336.75,61.15,12.24,0.02,0,0.3413252,-0.1352804,0.2659889,355.96,244.38,4.020002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6790146,0,0.322707,-0.1175258,0.2879852,335.87,62.25,12.83,0.02,0,0.3414522,-0.1357376,0.2657603,356.04,245.37,4.46,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.7050463,0,0.3233674,-0.1176528,0.2869693,335.72,62.71,12.92001,0.02,0,0.3417824,-0.1359662,0.2654301,356.13,245.81,4.500004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
0.7131932,0,0.3240278,-0.1176528,0.2862073,335.68,63.04,12.96,0.02,0,0.3421126,-0.1361694,0.2650999,356.2,246.14,4.529997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0.00,0.00,0
0.7260671,0,0.3242564,-0.1176528,0.2858517,335.63,63.24,12.99,0.02,0,0.3423412,-0.1361694,0.2648713,356.22,246.36,4.529994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,.00,0.00,0
