CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2057146,-0.7420611,-0.2873249,0,0,0,0.01,0,0.1915414,-0.7378447,-0.2634235,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4135453,0,0.1608582,-0.3171005,-0.3961387,0,0,0,0.01,0,0.1251204,-0.3199961,-0.3877821,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4892333,0,0.1528064,-0.07813039,-0.4123183,0,0,0,0.01,0,0.1315974,-0.1479042,-0.3954781,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5066212,0,0.1531366,-0.07645401,-0.4133344,0,0,0,0.01,0,0.1328166,-0.1561593,-0.3961385,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5558148,0,0.1572768,-0.0761238,-0.4132327,0,0,0,0.01,0,0.1340612,-0.1649731,-0.3930143,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6119724,0,0.1606296,-0.06852919,-0.4107689,0,0,0,0.01,0,0.1358392,-0.1674368,-0.3855467,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6235271,0,0.1628648,-0.06116322,-0.4083052,0,0,0,0.01,0,0.1362964,-0.1671066,-0.3828543,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6319914,0,0.1628648,-0.06116322,-0.4083052,0,0,0,0.01,0,0.1362964,-0.1671066,-0.3828543,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6406894,0,0.1639824,-0.0576072,-0.4070859,0,0,0,0.01,0,0.1361694,-0.1673098,-0.3816351,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6510215,0,0.1663192,-0.0513334,-0.4050793,0,0,0,0.01,0,0.1359662,-0.1678686,-0.3809747,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6620092,0,0.1684274,-0.04699001,-0.4035045,0,0,0,0.01,0,0.1356106,-0.1674368,-0.3801874,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6790376,0,0.1721104,-0.1142893,-0.4006091,0,0,0,0.01,0,0.1356106,-0.2418735,-0.3792985,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6875137,0,0.1721104,-0.1142893,-0.4006091,0,0,0,0.01,0,0.1356106,-0.2418735,-0.3792985,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6957683,0,0.1828292,-0.02479041,-0.3914649,0,0,0,0.01,0,0.1348486,-0.1683258,-0.3786126,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7057305,0,0.1866392,-0.01998979,-0.3879851,0,0,0,0.01,0,0.1342898,-0.1676655,-0.3787395,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7161965,0,0.1923288,-0.01262382,-0.3822955,0,0,0,0.01,0,0.1340612,-0.1676655,-0.3789427,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7253529,0,0.196342,-0.007696211,-0.3781807,0,0,0,0.01,0,0.133731,-0.167767,-0.3792983,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7366731,0,0.2006854,-0.002235204,-0.3739389,0,0,0,0.01,0,0.1328166,-0.1675385,-0.3800603,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7467061,0,0.207391,0.006248415,-0.3674619,0,0,0,0.01,0,0.1315974,-0.1674368,-0.3809748,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7573039,0,0.21209,0.01206499,-0.363093,0,0,0,0.01,0,0.1307084,-0.166751,-0.3817367,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7685607,0,0.2198878,0.021209,-0.3560826,0,0,0,0.01,0,0.1296924,-0.1663193,-0.3827527,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7783179,0,0.2254758,0.02735579,-0.3507232,0,0,0,0.01,0,0.1292606,-0.1661923,-0.3831845,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7882479,0,0.2254758,0.02735579,-0.3507232,0,0,0,0.01,0,0.1292606,-0.1661923,-0.3831845,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7988061,0,0.2407666,0.04274821,-0.336423,0,0,0,0.01,0,0.1275842,-0.1652016,-0.3847593,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8092169,0,0.2472436,0.04912362,-0.330073,0,0,0,0.01,0,0.1270254,-0.1644143,-0.3854197,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8196131,0,0.2575052,0.05826759,-0.3192272,0,0,0,0.01,0,0.1264666,-0.1636268,-0.3861055,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8374971,0,0.2648712,0.05481088,-0.3106421,0,0,0,0.01,0,0.126365,-0.2539015,-0.3863088,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8464059,0,0.2821686,0.07868922,-0.2895347,0,0,0,0.01,0,0.1255776,-0.1615186,-0.3872231,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.854051,0,0.2821686,0.07868922,-0.2895347,0,0,0,0.01,0,0.1255776,-0.1615186,-0.3872231,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8635768,0,0.2991358,0.09164321,-0.2670048,0,0,0,0.01,0,0.1252474,-0.1602994,-0.3877819,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8739767,0,0.3066288,0.09631683,-0.2560575,0,0,0,0.01,0,0.1251204,-0.1598423,-0.3878835,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8842613,0,0.3131058,0.1009142,-0.2465833,0,0,0,0.01,0,0.1251204,-0.1591818,-0.3878835,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8949557,0,0.323596,0.1061466,-0.2308353,0,0,0,0.01,0,0.1252474,-0.1584961,-0.3879851,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9051382,0,0.3301746,0.1080516,-0.2206752,0,0,0,0.01,0,0.1255776,-0.1582674,-0.3878835,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9162652,0,0.3405632,0.111633,-0.2041653,0,0,0,0.01,0,0.1260094,-0.157607,-0.3875533,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9257974,0,0.3487166,0.1136396,-0.1921003,0,0,0,0.01,0,0.126238,-0.1569466,-0.3872231,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9360981,0,0.354838,0.1159764,-0.1819402,0,0,0,0.01,0,0.1270254,-0.1562608,-0.3865373,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9470982,0,0.3656584,0.1175258,-0.165989,0,0,0,0.01,0,0.1278128,-0.155829,-0.3859785,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9568643,0,0.3729228,0.1168654,-0.1556004,0,0,0,0.01,0,0.1287018,-0.155829,-0.3853182,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.968146,0,0.384429,0.116078,-0.1399794,0,0,0,0.01,0,0.1303782,-0.1554988,-0.3839719,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9776739,0,0.384429,0.116078,-0.1399794,0,0,0,0.01,0,0.1303782,-0.1554988,-0.3839719,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9957766,0,0.3999484,0.08697899,-0.1201167,0,0,0,0.01,0,0.133731,-0.2633895,-0.3810765,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.00385,0,0.4181348,0.1072642,-0.09621523,0,0,0,0.01,0,0.1370584,-0.1560577,-0.3782823,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.011637,0,0.4181348,0.1072642,-0.09621523,0,0,0,0.01,0,0.1370584,-0.1560577,-0.3782823,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.021674,0,0.4181348,0.1072642,-0.09621523,0,0,0,0.01,0,0.1370584,-0.1560577,-0.3782823,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.032947,0,0.4404614,0.1001268,-0.06908801,0,0,0,0.01,0,0.1416558,-0.1568196,-0.3740405,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.042576,0,0.4490466,0.09700263,-0.05938521,0,0,0,0.01,0,0.144653,-0.1577086,-0.3713735,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.053018,0,0.4543044,0.09476743,-0.05300981,0,0,0,0.01,0,0.146558,-0.1582674,-0.3694685,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.064008,0,0.4615434,0.091313,-0.04544061,0,0,0,0.01,0,0.1518158,-0.1606297,-0.3644392,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.073471,0,0.4659122,0.0888492,-0.04185921,0,0,0,0.01,0,0.1536954,-0.1615186,-0.3622041,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.084777,0,0.4696968,0.08707121,-0.03716021,0,0,0,0.01,0,0.156718,-0.1632966,-0.3588513,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.094571,0,0.4749546,0.08371842,-0.03103881,0,0,0,0.01,0,0.158496,-0.1645412,-0.356743,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.105427,0,0.4779518,0.08069581,-0.02646681,0,0,0,0.01,0,0.1605026,-0.1660906,-0.354965,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
