CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2125218,-0.1342898,0.3443479,10.02,64.73,19.52999,0.02,0,0.246126,-0.165862,0.2721356,1.099999,207.97,14.26,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,.00,0.00,0
0.4020432,0,0.2090674,-0.135509,0.3460242,10.77,66.47001,17.6,0.02,0,0.244348,-0.1682242,0.2781555,4.589998,208.23,14.61,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4391556,0,0.209169,-0.135509,0.3460242,10.85001,66.52999,17.51,0.02,0,0.2444496,-0.1682242,0.2782824,4.640001,208.26,14.59,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,00,0.00,0
0.4505648,0,0.209296,-0.1356107,0.3460242,10.92,66.48999,17.49,0.02,0,0.2445512,-0.1682242,0.2782824,4.679996,208.26,14.58999,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0,0.00,0
0.4926461,0,0.209296,-0.1356107,0.3459227,10.92,66.47001,17.47,0.02,0,0.2445512,-0.1682242,0.2781555,4.680003,208.23,14.59,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0.00,0.00,0
0.5172709,0,0.209296,-0.1356107,0.3459227,10.92,66.47001,17.47,0.02,0,0.2445512,-0.1682242,0.2781555,4.680005,208.21,14.59,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0.00,0.00,0
0.5455542,0,0.209169,-0.1356107,0.3459227,10.9,66.45,17.49,0.02,0,0.2445512,-0.1682242,0.2781555,4.680002,208.19,14.61,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5738616,0,0.209169,-0.1356107,0.3460242,10.83,66.41999,17.53,0.02,0,0.2444496,-0.1683258,0.2781555,4.640002,208.12,14.63,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.6231287,0,0.2096262,-0.1359662,0.3463545,10.81,66.07,17.82,0.02,0,0.2446782,-0.1684274,0.2781555,4.660006,207.93,14.72,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.6368584,0,0.2096262,-0.1359662,0.3463545,10.83,66.01,17.86,0.02,0,0.2447798,-0.1684274,0.2781555,4.679999,207.91,14.72,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
