CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2500376,-0.1723391,0.4527297,332.23,1.819999,10.46,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.3414185,0,0.2495804,-0.1725677,0.4538473,331.9,1.87,10.5,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3605694,0,0.2495804,-0.1725676,0.4537457,331.94,1.85,10.48,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.375614,0,0.2497074,-0.1726692,0.4537457,331.94,1.85,10.48,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4019317,0,0.2495804,-0.1725676,0.4537457,331.94,1.850001,10.5,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4206424,0,0.2493518,-0.1723391,0.4536187,331.92,1.87,10.5,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4338067,0,0.2486914,-0.17145,0.4529583,331.96,1.979999,10.5,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4666899,0,0.2467864,-0.1701038,0.4520693,331.79,2.019999,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4798804,0,0.2463546,-0.1703324,0.4522979,331.61,1.909999,10.66,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4922288,0,0.2464562,-0.170434,0.4525011,331.59,1.87,10.66,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5071277,0,0.2464562,-0.170434,0.4525011,331.57,1.869999,10.68,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5219164,0,0.2465832,-0.1705611,0.4526281,331.61,1.850001,10.66,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
